DATE,TRANSACTION DETAILS,Account_NO,CHQ.NO.,WITHDRAWAL AMT,DEPOSIT AMT,BALANCE AMT,ID
2017-01-06,RTGS/SBINH15201737117/INDFOR,80157410,,0.0,14000000.0,1289756614.94,2017-01-06 00:00:00X128975661494
2017-01-06,RTGS/SBINH15201710867/INDFOR,80157410,,0.0,14000000.0,1244756614.94,2017-01-06 00:00:00X124475661494
2017-01-06,MARGINFORBG-FBGI0100150,80157410,,6445000.0,0.0,1776793277.2300003,2017-01-06 00:00:00X177679327723
2017-01-06,MICROATMWDLFEEDT05011,84903292,,0.0,250700.0,16153744752.389988,2017-01-06 00:00:00X1615374475238
2017-01-06,NEFT/FDRL315907499/INDIAFORENSIC,80157410,,0.0,10000000.0,1187856614.94,2017-01-06 00:00:00X118785661494
2017-01-06,IB:TPFT000036210801409000,20179201,,0.0,199500.0,40491291156.64001,2017-01-06 00:00:00X4049129115664
2017-01-06,NEFT/SBIN215201010049/INDFOR,80157410,,0.0,11000000.0,1462241230.94,2017-01-06 00:00:00X146224123094
2017-01-06,CASHDEP/FARIDABAD/TP,20179201,,0.0,63000.0,40491602456.64001,2017-01-06 00:00:00X4049160245664
2017-01-06,IB:TPFT000036231921409000,20179201,,0.0,178000.0,40491790456.64001,2017-01-06 00:00:00X4049179045664
2017-01-06,NEFT/AXISF15201068839/INDFOR,80157410,,0.0,400000.0,1451241230.94,2017-01-06 00:00:00X145124123094
2017-01-06,RTGS/BARBH17102916621/MAK,20179201,,0.0,248300.0,40491539456.64001,2017-01-06 00:00:00X4049153945664
2017-01-07,INDOGIBLINDIAFORENSICSTL13111,10908140,,800876.0,0.0,115774105.0,2017-01-07 00:00:00X11577410500
2017-01-07,RTGS/SBINH15202762156/INDFOR,80157410,,0.0,14000000.0,1476241230.94,2017-01-07 00:00:00X147624123094
2017-01-07,BBPSDT18102018,83234289,,0.0,253166.77,9731441.58,2017-01-07 00:00:00X973144158
2017-01-07,SWEEPTRFTO:40900036427,56986993,,575019.0,0.0,89903292749.07004,2017-01-07 00:00:00X8990329274907
2017-01-07,RTGS/SBINH15202778306/INDFOR,80157410,,0.0,10000000.0,1503419230.94,2017-01-07 00:00:00X150341923094
2017-01-07,CASHDEP/HAUSKHAS/RAJESH,20179201,,0.0,150000.0,40612375646.44,2017-01-07 00:00:00X4061237564644
2017-01-07,RTGS/ICICH15202021246/INDFOR,80157410,,0.0,5000000.0,1524919230.94,2017-01-07 00:00:00X152491923094
2017-01-07,NEFT/20150721NOC00060/INDFOR,80157410,,0.0,432484.0,1587351714.94,2017-01-07 00:00:00X158735171494
2017-01-07,CASHDEP/NOIDA/SELF,20179201,,0.0,190000.0,40614481680.44,2017-01-07 00:00:00X4061448168044
2017-01-07,NEFT/20183732281DC/EKOIN,20179201,,0.0,500000.0,40548747335.340004,2017-01-07 00:00:00X4054874733534
2017-01-07,CASHDEP/FARIDABAD/TP,20179201,,0.0,228000.0,40543521333.340004,2017-01-07 00:00:00X4054352133334
2017-01-07,CASHDEP/FARIDABAD/TP,20179201,,0.0,88500.0,40544057333.340004,2017-01-07 00:00:00X4054405733334
2017-01-07,MICROATMINCDATED08011,84903292,,0.0,131.4,16154832006.759985,2017-01-07 00:00:00X1615483200675
2017-01-07,MICROATMWDLFEEDT08011,84903292,,0.0,71500.0,16154831875.359985,2017-01-07 00:00:00X1615483187535
2017-01-07,AEPSGSTINCDT07-01-201,84903292,,0.0,388.48,16154760375.359985,2017-01-07 00:00:00X1615476037535
2017-01-07,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,778800.0,16154758044.499987,2017-01-07 00:00:00X1615475804449
2017-01-07,BEATCSHPKPDELGURG148,20179201,,0.0,416000.0,40614291680.44,2017-01-07 00:00:00X4061429168044
2017-01-08,MICROATMWDLFEEDT08011,84903292,,0.0,129800.0,16156004833.039986,2017-01-08 00:00:00X1615600483303
2017-01-08,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,1043000.0,16155875033.039986,2017-01-08 00:00:00X1615587503303
2017-01-08,SWEEPTRFTO:40900036427,56986993,,2520215.0,0.0,90051073169.73003,2017-01-08 00:00:00X9005107316973
2017-01-08,MICROATMINCDATED08011,84903292,,0.0,309.24,16156005142.279985,2017-01-08 00:00:00X1615600514227
2017-01-08,NEFT/SBIN315203280265/INDFOR,80157410,,0.0,12000000.0,1690390676.94,2017-01-08 00:00:00X169039067694
2017-01-08,BBPSDT19102018,83234289,,0.0,336915.95,10068357.53,2017-01-08 00:00:00X1006835752
2017-01-08,AIRTELRELATIONSHIP11520,80157410,873755.0,285.0,0.0,2077894922.1500003,2017-01-08 00:00:00X207789492215
2017-01-08,NEFT/FDRL319593798/INDIAFORENSIC,80157410,,0.0,3000000.0,1709090676.94,2017-01-08 00:00:00X170909067694
2017-01-08,AIRTELRELATIONSHIP11551,80157410,873757.0,285.0,0.0,2077895492.1500003,2017-01-08 00:00:00X207789549215
2017-01-08,PBGI01001500092:BANKGUAR,80157410,,11876.0,0.0,2180907653.1500006,2017-01-08 00:00:00X218090765315
2017-01-08,RTGS/SBINH17276003753/INDFOR,56986993,,0.0,14900000.0,50026778415.099945,2017-01-08 00:00:00X5002677841509
2017-01-08,NEFT/SBIN117276144475/INDFOR,56986993,,0.0,14900000.0,50041678415.099945,2017-01-08 00:00:00X5004167841509
2017-01-08,IMPS3009171C,56986993,,28908425.9,0.0,89946226908.46004,2017-01-08 00:00:00X8994622690846
2017-01-08,IMPS0310174C,56986993,,13856134.09,0.0,90048552954.73003,2017-01-08 00:00:00X9004855295473
2017-01-08,NEFT/AXISF15203036783/INDFOR,80157410,,0.0,10700000.0,1706090676.94,2017-01-08 00:00:00X170609067694
2017-01-09,NEFT/20150723NOC00104/INDFOR,80157410,,0.0,478706.0,1732569382.94,2017-01-09 00:00:00X173256938294
2017-01-09,RTGS/ICICH15204053646/INDFOR,80157410,,0.0,10000000.0,1742569382.94,2017-01-09 00:00:00X174256938294
2017-01-09,RTGS/SBINH15204893030/INDFOR,80157410,,0.0,10000000.0,1762569382.94,2017-01-09 00:00:00X176256938294
2017-01-09,IMPS0410173C,56986993,,19599445.7,0.0,90097095613.15002,2017-01-09 00:00:00X9009709561315
2017-01-09,NEFT/FDRL319593722/INDIAFORENSIC,80157410,,0.0,15000000.0,1832469382.94,2017-01-09 00:00:00X183246938294
2017-01-09,CASHDEP/FARIDABAD/TP,20179201,,0.0,59000.0,40615166680.44,2017-01-09 00:00:00X4061516668044
2017-01-09,CASHDEP/FARIDABAD/TP,20179201,,0.0,127000.0,40616255190.44,2017-01-09 00:00:00X4061625519044
2017-01-09,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,916000.0,16157013131.949986,2017-01-09 00:00:00X1615701313194
2017-01-09,SWEEPTRFTO:40900036427,56986993,,1619267.0,0.0,90111170192.40002,2017-01-09 00:00:00X9011117019240
2017-01-09,CASHDEP/SOHNA/,20179201,,0.0,50010.0,40615548190.44,2017-01-09 00:00:00X4061554819044
2017-01-09,AEPSGSTINCDT01-09-201,84903292,,0.0,455.78,16157259073.229984,2017-01-09 00:00:00X1615725907322
2017-01-09,CASHDEP/GURGAON/,20179201,,0.0,100000.0,40616675190.44,2017-01-09 00:00:00X4061667519044
2017-01-09,NEFT/AXISF15204069740/INDFOR,80157410,,0.0,9800000.0,1776069382.94,2017-01-09 00:00:00X177606938294
2017-01-09,NEFT/AXISF15204069778/INDFOR,80157410,,0.0,27400000.0,1803469382.94,2017-01-09 00:00:00X180346938294
2017-01-09,CASHDEP/NOIDA/SELF,20179201,,0.0,100000.0,40615266680.44,2017-01-09 00:00:00X4061526668044
2017-01-09,RTGS/UCBAH17105015448/SAD,20179201,,0.0,400000.0,40675224350.04,2017-01-09 00:00:00X4067522435004
2017-01-09,RTGS/JAKAH17105503439/RUD,20179201,,0.0,320000.0,40616575190.44,2017-01-09 00:00:00X4061657519044
2017-01-09,MICROATMWDLFEEDT10011,84903292,,0.0,100600.0,16157256020.319984,2017-01-09 00:00:00X1615725602031
2017-01-09,MICROATMINCDATED10011,84903292,,0.0,182.16,16157256202.479984,2017-01-09 00:00:00X1615725620247
2017-01-09,NEFT/FDRL504548787/INDIAFORENSIC,56986993,,0.0,2000000.0,50095278415.099945,2017-01-09 00:00:00X5009527841509
2017-01-10,MICROATMINCDATED11011,84903292,,0.0,37.44,16158176015.319986,2017-01-10 00:00:00X1615817601531
2017-01-10,IMPS0510172C,56986993,,6028171.6,0.0,90134991966.94003,2017-01-10 00:00:00X9013499196694
2017-01-10,NEFT/AXISF15205003504/INDFOR,80157410,,0.0,3200000.0,1970151349.53,2017-01-10 00:00:00X197015134953
2017-01-10,NEFT/FDRL319593740/INDIAFORENSIC,80157410,,0.0,10000000.0,1908251349.53,2017-01-10 00:00:00X190825134953
2017-01-10,MICROATMWDLFEEDT10011,84903292,,0.0,117900.0,16158150873.229984,2017-01-10 00:00:00X1615815087322
2017-01-10,MICROATMINCDATED10011,84903292,,0.0,284.76,16158151157.989985,2017-01-10 00:00:00X1615815115798
2017-01-10,SWEEPTRFTO:40900036427,56986993,,1215266.0,0.0,90168011522.78003,2017-01-10 00:00:00X9016801152278
2017-01-10,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,773900.0,16158032973.229984,2017-01-10 00:00:00X1615803297322
2017-01-10,AEPSINCDT10-01-2019RO,84903292,,0.0,1737.25,16158153230.429985,2017-01-10 00:00:00X1615815323042
2017-01-10,NEFT/AXISF15205003457/INDFOR,80157410,,0.0,4900000.0,1975051349.53,2017-01-10 00:00:00X197505134953
2017-01-10,NEFT/AXISF15205003514/INDFOR,80157410,,0.0,16800000.0,1966951349.53,2017-01-10 00:00:00X196695134953
2017-01-10,NEFT/FDRL319593766/INDIAFORENSIC,80157410,,0.0,5000000.0,1883251349.53,2017-01-10 00:00:00X188325134953
2017-01-10,RTGS/PUNBH15205013437/INDFOR,80157410,,0.0,7100000.0,1877788832.53,2017-01-10 00:00:00X187778883253
2017-01-10,MICROATMGSTDATED11011,84903292,,0.0,7.49,16158176022.809986,2017-01-10 00:00:00X1615817602280
2017-01-10,NEFT/FDRL319595290/INDIAFORENSIC,80157410,,0.0,5000000.0,1928251349.53,2017-01-10 00:00:00X192825134953
2017-01-11,CASHDEP/NOIDA/SELF,20179201,,0.0,190000.0,40758308417.47,2017-01-11 00:00:00X4075830841747
2017-01-11,RTGS/ICICH15206064464/INDFOR,80157410,,0.0,15000000.0,2109051349.53,2017-01-11 00:00:00X210905134953
2017-01-11,RTGS/UTIBH15206021197/INDFOR,80157410,,0.0,4400000.0,2135451349.53,2017-01-11 00:00:00X213545134953
2017-01-11,RTGS/ICICH15206039862/INDFOR,80157410,,0.0,10000000.0,2020051349.53,2017-01-11 00:00:00X202005134953
2017-01-11,RTGS/ICICH15206039868/INDFOR,80157410,,0.0,10000000.0,2010051349.53,2017-01-11 00:00:00X201005134953
2017-01-11,BEATCSHPKPDELGURG148,20179201,,0.0,1000000.0,40790856065.700005,2017-01-11 00:00:00X4079085606570
2017-01-11,IMPS0610172C,56986993,,4857383.41,0.0,90188331817.09003,2017-01-11 00:00:00X9018833181709
2017-01-11,RTGS/ICICH15206039850/INDFOR,80157410,,0.0,10000000.0,2000051349.53,2017-01-11 00:00:00X200005134953
2017-01-11,NEFT/P17041744452170/SUNI,20179201,,0.0,100000.0,40688971555.57,2017-01-11 00:00:00X4068897155557
2017-01-11,NEFT/CITIN17768758539/PAY,20179201,,0.0,2576568.39,40789856065.700005,2017-01-11 00:00:00X4078985606570
2017-01-11,NEFT/KKBK171072820178/ACC,20179201,,0.0,5000000.0,40703971555.57,2017-01-11 00:00:00X4070397155557
2017-01-11,NEFT/KKBK171072820192/ACC,20179201,,0.0,5000000.0,40718971555.57,2017-01-11 00:00:00X4071897155557
2017-01-11,CASHDEP/UDAIPUR/TP,20179201,,0.0,7300.0,40688296055.57,2017-01-11 00:00:00X4068829605557
2017-01-11,RTGS/ICICH15206074877/INDFOR,80157410,,0.0,4000000.0,2131051349.53,2017-01-11 00:00:00X213105134953
2017-01-11,RTGS/ICICH15206074709/INDFOR,80157410,,0.0,4000000.0,2127051349.53,2017-01-11 00:00:00X212705134953
2017-01-11,CASHDEP/FARIDABAD/TP,20179201,,0.0,168000.0,40688288755.57,2017-01-11 00:00:00X4068828875557
2017-01-11,SWEEPTRFTO:40900036427,56986993,,1553063.0,0.0,90220574790.35002,2017-01-11 00:00:00X9022057479035
2017-01-12,RTGS/BARBH17108928118/MAK,20179201,,0.0,280500.0,40792652065.700005,2017-01-12 00:00:00X4079265206570
2017-01-12,NEFT/N108170277102293/SAT,20179201,,0.0,110000.0,40792762065.700005,2017-01-12 00:00:00X4079276206570
2017-01-12,CASHDEP/NOIDA/SELF,20179201,,0.0,100000.0,40831850225.8,2017-01-12 00:00:00X4083185022580
2017-01-12,BEATCSHPKPDELGURG148,20179201,,0.0,521500.0,40840016667.090004,2017-01-12 00:00:00X4084001666709
2017-01-12,IMPS0710172C,56986993,,5751245.38,0.0,90241684627.58003,2017-01-12 00:00:00X9024168462758
2017-01-12,BBPSDT23102018,83234289,,0.0,267929.89,11410285.25,2017-01-12 00:00:00X1141028525
2017-01-12,INDFORINCOMEINDOREMI17111,10908140,,1320.0,0.0,117411647.0,2017-01-12 00:00:00X11741164700
2017-01-13,RTGS/SBINH15208020182/INDFOR,80157410,,0.0,10000000.0,2294551349.5299997,2017-01-13 00:00:00X229455134952
2017-01-13,RTGS/SBINH15208019931/INDFOR,80157410,,0.0,10000000.0,2260551349.5299997,2017-01-13 00:00:00X226055134952
2017-01-13,RTGS/SBINH15208020142/INDFOR,80157410,,0.0,10000000.0,2270551349.5299997,2017-01-13 00:00:00X227055134952
2017-01-13,RTGS/ICICH15208031261/INDFOR,80157410,,0.0,5000000.0,2225551349.5299997,2017-01-13 00:00:00X222555134952
2017-01-13,MICROATMGSTDATED12011,84903292,,0.0,106.34,16160919810.22999,2017-01-13 00:00:00X1616091981022
2017-01-13,RTGS/ICICH15208029509/INDFOR,80157410,,0.0,5000000.0,2220551349.5299997,2017-01-13 00:00:00X222055134952
2017-01-13,RTGS/SBINH15208994222/INDFOR,80157410,,0.0,10000000.0,2215551349.5299997,2017-01-13 00:00:00X221555134952
2017-01-13,INDFORINCOMEINDOREMI19111,10908140,,3600.0,0.0,117622710.0,2017-01-13 00:00:00X11762271000
2017-01-13,RTGS/SBINH15208994228/INDFOR,80157410,,0.0,10000000.0,2205551349.5299997,2017-01-13 00:00:00X220555134952
2017-01-13,AEPSGSTINCDT11-01-201,84903292,,0.0,429.45,16160363841.69999,2017-01-13 00:00:00X1616036384169
2017-01-13,MICROATMWDLFEEDT14011,84903292,,0.0,87500.0,16160658632.83999,2017-01-13 00:00:00X1616065863283
2017-01-13,MICROATMGSTDATED13011,84903292,,0.0,86.4,16160567660.099989,2017-01-13 00:00:00X1616056766009
2017-01-13,MICROATMINCDATED13011,84903292,,0.0,432.0,16160567573.69999,2017-01-13 00:00:00X1616056757369
2017-01-13,RTGS/ICICH15208029505/INDFOR,80157410,,0.0,15000000.0,2250551349.5299997,2017-01-13 00:00:00X225055134952
2017-01-13,MICROATMWDLFEEDT13011,84903292,,0.0,203300.0,16160567141.69999,2017-01-13 00:00:00X1616056714169
2017-01-13,FTZL170419EE3E20CCPRAMO,20179201,,0.0,25000.0,40840371667.090004,2017-01-13 00:00:00X4084037166709
2017-01-13,RTGS/BARBH17109930536/MAK,20179201,,0.0,253800.0,40840625467.090004,2017-01-13 00:00:00X4084062546709
2017-01-13,RTGS/CITIH17109703612/PAY,20179201,,0.0,34669962.0,40876253004.090004,2017-01-13 00:00:00X4087625300409
2017-01-13,NEFT/FDRL324872435/INDIAFORENSIC,80157410,,0.0,10000000.0,2319551349.5299997,2017-01-13 00:00:00X231955134952
2017-01-13,NEFT/SBIN615208592435/INDFOR,80157410,,0.0,8000000.0,2354551349.5299997,2017-01-13 00:00:00X235455134952
2017-01-13,MICROATMGSTDATED11011,84903292,,0.0,40.61,16160361264.979988,2017-01-13 00:00:00X1616036126497
2017-01-13,MICROATMINCDATED11011,84903292,,0.0,203.04,16160361224.369987,2017-01-13 00:00:00X1616036122436
2017-01-13,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,900200.0,16159076222.809986,2017-01-13 00:00:00X1615907622280
2017-01-13,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,817900.0,16159894122.809986,2017-01-13 00:00:00X1615989412280
2017-01-13,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,363700.0,16160257822.809986,2017-01-13 00:00:00X1616025782280
2017-01-13,CASHDEP/FARIDABAD/TP,20179201,,0.0,180000.0,40840346667.090004,2017-01-13 00:00:00X4084034666709
2017-01-13,RTGS/ICICH15208031271/INDFOR,80157410,,0.0,5000000.0,2235551349.5299997,2017-01-13 00:00:00X223555134952
2017-01-14,NEFT/AXIC172826385956/INDFOR,56986993,,0.0,10000000.0,50162223409.28995,2017-01-14 00:00:00X5016222340928
2017-01-14,IMPS0910173C,56986993,,24960792.72,0.0,90341541240.17003,2017-01-14 00:00:00X9034154124017
2017-01-14,IMPS0710171C,56986993,,13008469.18,0.0,90280557690.73003,2017-01-14 00:00:00X9028055769073
2017-01-14,RTGS/SBINH17282004746/INDFOR,56986993,,0.0,14900000.0,50149223409.28995,2017-01-14 00:00:00X5014922340928
2017-01-14,NEFT/AXISF15209091110/INDFOR,80157410,,0.0,12800000.0,2515936486.4799995,2017-01-14 00:00:00X251593648647
2017-01-14,MICROATMINCDATED15011,84903292,,0.0,121.32,16161614616.499989,2017-01-14 00:00:00X1616161461649
2017-01-14,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,545600.0,16161465410.22999,2017-01-14 00:00:00X1616146541022
2017-01-14,NEFT/AXISF15209091068/INDFOR,80157410,,0.0,2200000.0,2533136486.4799995,2017-01-14 00:00:00X253313648647
2017-01-14,SWEEPTRFTO:40900036427,56986993,,2824332.0,0.0,90344365572.17003,2017-01-14 00:00:00X9034436557217
2017-01-14,NEFT/P17042045837742/SUNI,20179201,,0.0,100000.0,40888115704.01,2017-01-14 00:00:00X4088811570401
2017-01-14,NEFT/SBIN715209175479/INDFOR,80157410,,0.0,5000000.0,2530936486.4799995,2017-01-14 00:00:00X253093648647
2017-01-14,CASHDEP/FARIDABAD/TP,20179201,,0.0,46000.0,40888186704.01,2017-01-14 00:00:00X4088818670401
2017-01-14,IRTT00701509929,80157410,,3586.92,0.0,2816066580.7200007,2017-01-14 00:00:00X281606658072
2017-01-14,MICROATMWDLFEEDT14011,84903292,,0.0,88600.0,16161554010.22999,2017-01-14 00:00:00X1616155401022
2017-01-14,AEPSGSTINCDT14-01-201,84903292,,0.0,271.44,16161616269.38999,2017-01-14 00:00:00X1616161626938
2017-01-15,MICROATMINCDATED15011,84903292,,0.0,252.0,16162272821.38999,2017-01-15 00:00:00X1616227282138
2017-01-15,MICROATMWDLFEEDT16011,84903292,,0.0,80400.0,16162353271.78999,2017-01-15 00:00:00X1616235327178
2017-01-15,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,538800.0,16162155069.38999,2017-01-15 00:00:00X1616215506938
2017-01-15,AEPSINCDT15-01-2019RO,84903292,,0.0,1427.02,16162354894.06999,2017-01-15 00:00:00X1616235489406
2017-01-15,CASHDEP/FARIDABAD/TP,20179201,,0.0,100000.0,40946626905.63,2017-01-15 00:00:00X4094662690562
2017-01-15,RTGS/CIUBH15210409984/INDFOR,80157410,,0.0,550000.0,2585817161.4799995,2017-01-15 00:00:00X258581716147
2017-01-15,NEFT/CITIN17770158702/PAY,20179201,,0.0,6656473.06,41016829967.78999,2017-01-15 00:00:00X4101682996778
2017-01-15,IMPS1010173C,56986993,,19156297.88,0.0,90391690524.44003,2017-01-15 00:00:00X9039169052444
2017-01-15,NEFT/20188554361DC/EKOIN,20179201,,0.0,1500000.0,41009748494.729996,2017-01-15 00:00:00X4100974849472
2017-01-15,SWEEPTRFTO:40900036427,56986993,,1869390.0,0.0,90409016548.69003,2017-01-15 00:00:00X9040901654869
2017-01-15,BHARTIAIRTELLLDLNCOLL,80157410,873750.0,1256.0,0.0,2918069189.7200007,2017-01-15 00:00:00X291806918972
2017-01-15,BHARTIAIRTELLLDLNCOLL,80157410,873751.0,1353.0,0.0,2918067933.7200007,2017-01-15 00:00:00X291806793372
2017-01-15,NEFT/BKIDN17283497919/ANI,56986993,,0.0,1000.0,50192024409.28995,2017-01-15 00:00:00X5019202440928
2017-01-15,NEFT/SBIN617283962307/INDFOR,56986993,,0.0,3200000.0,50210124409.28995,2017-01-15 00:00:00X5021012440928
2017-01-15,RTGS/STBPH15210459653/INDFOR,80157410,,0.0,525000.0,2550197161.4799995,2017-01-15 00:00:00X255019716147
2017-01-15,NEFT/SIN02401Q1294718/FUL,20179201,,0.0,25000.0,41010113494.729996,2017-01-15 00:00:00X4101011349472
2017-01-15,IMPS1010174C,56986993,,10770490.31,0.0,90407147158.69003,2017-01-15 00:00:00X9040714715869
2017-01-15,RTGS/SBINH15210113221/INDFOR,80157410,,0.0,14000000.0,2574197161.4799995,2017-01-15 00:00:00X257419716147
2017-01-15,NEFT/SBIN715210717068/INDFOR,80157410,,0.0,14900000.0,2655517161.4799995,2017-01-15 00:00:00X265551716147
2017-01-15,NEFT/SBIN715210718411/INDFOR,80157410,,0.0,10000000.0,2640617161.4799995,2017-01-15 00:00:00X264061716147
2017-01-15,NEFT/SD1226603725/INDIAFORENSIC,80157410,,0.0,2000000.0,2589017161.4799995,2017-01-15 00:00:00X258901716147
2017-01-15,RTGS/SBTRH15210989804/INDFOR,80157410,,0.0,1200000.0,2587017161.4799995,2017-01-15 00:00:00X258701716147
2017-01-15,FTZL170421F033A8BASRIG,20179201,,0.0,100000.0,40946326405.63,2017-01-15 00:00:00X4094632640562
2017-01-15,BBPSDT26102018,83234289,,0.0,126310.53,11908636.319999998,2017-01-15 00:00:00X1190863631
2017-01-16,IRTT00701510118,80157410,,1361.46,0.0,3050086589.680001,2017-01-16 00:00:00X305008658968
2017-01-16,SWEEPTRFTO:40900036427,56986993,,2118356.0,0.0,90469340460.60002,2017-01-16 00:00:00X9046934046060
2017-01-16,AEPSACQCRADJFEES1501,84903292,,113.87,0.0,8980646351.820005,2017-01-16 00:00:00X898064635182
2017-01-16,CR900616816878/RMCPL25123/0,84903292,,700.0,0.0,8969008199.950005,2017-01-16 00:00:00X896900819995
2017-01-16,RTGS/SBINH15211162460/INDFOR,80157410,,0.0,14000000.0,2701298826.4799995,2017-01-16 00:00:00X270129882647
2017-01-16,CR900817313748/RMCPL12455/0,84903292,,500.0,0.0,8968998399.950005,2017-01-16 00:00:00X896899839995
2017-01-16,MICROATMWDLFEEDT16011,84903292,,0.0,126600.0,16163248079.46999,2017-01-16 00:00:00X1616324807946
2017-01-16,IMPS1110172C,56986993,,6804811.95,0.0,90432876517.31003,2017-01-16 00:00:00X9043287651731
2017-01-16,AEPSGSTINCDT16-01-201,84903292,,0.0,361.38,16163250588.61999,2017-01-16 00:00:00X1616325058861
2017-01-16,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,746300.0,16163121479.46999,2017-01-16 00:00:00X1616312147946
2017-01-17,IMPS1110171C,56986993,,18218391.67,0.0,90487558852.27002,2017-01-17 00:00:00X9048755885227
2017-01-17,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,581400.0,16163908593.81999,2017-01-17 00:00:00X1616390859381
2017-01-17,SWEEPTRFTO:40900036427,56986993,,2335034.0,0.0,90532130183.67003,2017-01-17 00:00:00X9053213018367
2017-01-17,IMPS1210174C,56986993,,12487062.2,0.0,90529795149.67003,2017-01-17 00:00:00X9052979514967
2017-01-17,MICROATMINCDATED18011,84903292,,0.0,108.0,16164071664.949991,2017-01-17 00:00:00X1616407166494
2017-01-17,MICROATMWDLFEEDT18011,84903292,,0.0,48000.0,16164071556.949991,2017-01-17 00:00:00X1616407155694
2017-01-17,NEFT/AXISF15212093127/INDFOR,80157410,,0.0,6600000.0,2808813460.4499993,2017-01-17 00:00:00X280881346044
2017-01-18,AEPSGSTINCDT18-01-201,84903292,,0.0,405.97,16164980928.999994,2017-01-18 00:00:00X1616498092899
2017-01-18,AEPSPAYINDIAFORENSIC1801,84903292,,0.0,5595.91,16164978493.159994,2017-01-18 00:00:00X1616497849315
2017-01-18,MICROATMINCDATED18011,84903292,,0.0,275.04,16164972842.239994,2017-01-18 00:00:00X1616497284223
2017-01-18,MICROATMGSTDATED19011,84903292,,0.0,43.2,16165109388.199995,2017-01-18 00:00:00X1616510938819
2017-01-18,MICROATMWDLFEEDT18011,84903292,,0.0,131900.0,16164972567.199993,2017-01-18 00:00:00X1616497256719
2017-01-18,RTGS/ICICH15213066450/INDFOR,80157410,,0.0,3000000.0,2897543460.4499993,2017-01-18 00:00:00X289754346044
2017-01-18,RTGS/ICICH15213066366/INDFOR,80157410,,0.0,5000000.0,2894543460.4499993,2017-01-18 00:00:00X289454346044
2017-01-18,RTGS/SBINH15213256250/INDFOR,80157410,,0.0,14000000.0,2872713460.4499993,2017-01-18 00:00:00X287271346044
2017-01-18,RTGS/ICICH15213040516/INDFOR,80157410,,0.0,3000000.0,2839713460.4499993,2017-01-18 00:00:00X283971346044
2017-01-18,RTGS/BARBH17114938754/MAK,20179201,,0.0,380300.0,41018830758.78999,2017-01-18 00:00:00X4101883075878
2017-01-18,CASHDEP/NOIDA/SELF,20179201,,0.0,100000.0,41017336467.78999,2017-01-18 00:00:00X4101733646778
2017-01-18,CASHDEP/NOIDA/SELF,20179201,,0.0,90000.0,41025920758.78999,2017-01-18 00:00:00X4102592075878
2017-01-18,NEFT/P17042446849649/SUNI,20179201,,0.0,100000.0,41017186467.78999,2017-01-18 00:00:00X4101718646778
2017-01-18,RTGS/SBINH15213256005/INDFOR,80157410,,0.0,14000000.0,2858713460.4499993,2017-01-18 00:00:00X285871346044
